title,url,date,read_time,topic
Stephen Shore’s Photographs Will Take You to the ’70s and Back Again,https://medium.com/coronadiet/stephen-shores-photographs-will-take-you-to-the-70s-and-back-again-9aa74d340725?source=topic_page---------153------------------1,Jul 23,4 min read,art
Light Falling On Bamboo,https://medium.com/from-the-library/light-falling-on-bamboo-dc7f1fe8e34c?source=topic_page---------154------------------1,Aug 16,8 min read,art
How to Read Paintings: Chair by Vincent Van Gogh,https://medium.com/thinksheet/how-to-read-paintings-chair-by-vincent-van-gogh-9337eda1312b?source=topic_page---------155------------------1,Aug 16,6 min read,art
An Uneasy Beauty: Pre-Raphaelites and the Feminine Ideal,https://medium.com/signifier/an-uneasy-beauty-pre-raphaelites-and-the-feminine-ideal-6bf50a47c25a?source=topic_page---------156------------------1,Aug 16,7 min read,art
The Problem With Ludonarrative Dissonance,https://medium.com/super-jump/the-problem-with-ludonarrative-dissonance-625e7c67ed2?source=topic_page---------157------------------1,Aug 17,7 min read,art
‘Our Art Center Is at the Heart of Our Community:’ Tjala Women’s Collaborative Presents Nganampa…,https://medium.com/mutualart/our-art-center-is-at-the-heart-of-our-community-tjala-women-s-collaborative-presents-nganampa-7aaaf3a7d882?source=topic_page---------158------------------1,Aug 16,5 min read,art
Introducing famous artists to my toddlers and what did that teach me?,https://uxdesign.cc/introducing-famous-artists-to-my-toddlers-and-what-did-that-teach-me-38e439ce1757?source=topic_page---------159------------------1,Aug 16,8 min read,art
Creating Little Nightmares,https://medium.com/super-jump/creating-little-nightmares-462d5d880d?source=topic_page---------160------------------1,Aug 16,6 min read,art
How Airbnb Won Customers by Offering a Free Night at the Louvre,https://medium.com/better-marketing/how-airbnb-won-customers-by-offering-a-free-night-at-the-louvre-e43b40a4aacf?source=topic_page---------161------------------1,Aug 16,6 min read,art
Disciplines as Domination: How interrogating traditional research and knowledge will help make our…,https://medium.com/@CityThatReads/disciplines-as-domination-how-interrogating-traditional-research-and-knowledge-will-help-make-our-fe498b8a247a?source=topic_page---------162------------------1,Aug 4,16 min read,art
Keep Your Commonplace Book Full,https://medium.com/@ceciliaalacerda/keep-your-commonplace-book-full-8c69bb9fbe77?source=topic_page---------163------------------1,Jul 30,3 min read,art
My New Hobby: Newsprint Painting,https://medium.com/illumination/my-new-hobby-newsprint-painting-6a3bc05f3022?source=topic_page---------164------------------1,Aug 14,5 min read,art
Make Way for the Bastards: On the Need to Let Artists Offend & Break Rules,https://medium.com/the-reckless-muse/make-way-for-the-bastards-on-the-need-to-let-artists-offend-break-rules-12c62167428e?source=topic_page---------165------------------1,Aug 12,16 min read,art
Representation for Women: In the Gallery and at the Voting Booth,https://medium.com/cma-thinker/representation-for-women-in-the-gallery-and-at-the-voting-booth-1d591cdb0913?source=topic_page---------166------------------1,Aug 13,5 min read,art
Finding beauty in everything,https://uxdesign.cc/finding-beauty-in-everything-6a133736553e?source=topic_page---------167------------------1,Aug 13,4 min read,art
The Belle Époque and its Beasts,https://medium.com/@museumhawk.com/the-belle-%C3%A9poque-and-its-beasts-93c3e6d19090?source=topic_page---------168------------------1,Aug 14,11 min read,art
What Artists Need From Corporations Trying To Support Black Lives Matter Movements,https://level.medium.com/what-artists-need-from-corporations-trying-to-support-black-lives-matter-movements-7034fe28da26?source=topic_page---------169------------------1,Aug 14,5 min read,art
3 Ways to Escape Your Artistic Comfort Zone,https://medium.com/2-minute-madness/3-ways-to-escape-your-artistic-comfort-zone-f72b7a7f82da?source=topic_page---------170------------------1,Aug 13,2 min read,art
Artist Kumasi J. Barnett on Redefining the American Superhero,https://medium.com/@curate.LA/artist-kumasi-j-barnett-on-redefining-the-american-superhero-8ab8832e3637?source=topic_page---------171------------------1,Aug 13,13 min read,art
The Best Resources on Making Art for Peace and Justice,https://medium.com/equality-includes-you/the-best-resources-on-making-art-for-peace-and-justice-279517527af3?source=topic_page---------172------------------1,Aug 13,9 min read,art
Type-Moon Paved the Way for the Blockbuster Visual Novel,https://medium.com/super-jump/type-moon-paved-the-way-for-the-blockbuster-visual-novel-47abf6e38637?source=topic_page---------173------------------1,Aug 13,6 min read,art
What Ancient Gender Fluidity Taught Me About Modern Patriarchy,https://medium.com/sapiens-org/what-ancient-gender-fluidity-taught-me-about-modern-patriarchy-8e771dd54c10?source=topic_page---------174------------------1,Aug 12,8 min read,art
Art and Meaningful Action,https://medium.com/curious/art-and-meaningful-action-62592b946844?source=topic_page---------175------------------1,Aug 12,11 min read,art
Can Art be Taught ?,https://medium.com/age-of-awareness/can-art-be-taught-1e627a3fc93c?source=topic_page---------176------------------1,Aug 12,6 min read,art
Operation Night Watch,https://medium.com/art-direct/operation-night-watch-d00882e032c2?source=topic_page---------177------------------1,Aug 12,5 min read,art
How Art Can Help You Become A Better Data Scientist,https://towardsdatascience.com/how-art-education-can-help-you-become-a-better-data-scientist-a909ae004477?source=topic_page---------178------------------1,Aug 12,8 min read,art
Exploring Gender Roles in the Creation of Korean Embroidery Arts,https://medium.com/cma-thinker/exploring-gender-roles-in-the-creation-of-korean-embroidery-arts-ab67c0f0299a?source=topic_page---------179------------------1,Aug 6,5 min read,art
Dad Photoshops Kids’ Drawings as if They Were Real,https://medium.com/tenderlymag/dad-photoshops-kids-drawings-as-if-they-were-real-5dc727764135?source=topic_page---------180------------------1,Aug 5,2 min read,art
What Writers Don’t Understand About Editors,https://medium.com/better-marketing/what-writers-dont-understand-about-editors-f41da4332269?source=topic_page---------181------------------1,Aug 11,4 min read,art
How to Use Your Dreams to Fuel Your Creativity,https://medium.com/the-reckless-muse/how-to-use-your-dreams-to-fuel-your-creativity-f8ef84b689b3?source=topic_page---------182------------------1,Aug 11,5 min read,art
Glass: Changing The Way We Look at Art Market Demand,https://medium.com/@maxjlondon/glass-changing-the-way-we-look-at-art-market-demand-4c0f5302569f?source=topic_page---------183------------------1,Aug 10,5 min read,art
"""Starry Night"" and Bipolar Disorder",https://medium.com/@biafreitas/starry-night-and-bipolar-disorder-49b50b721b90?source=topic_page---------184------------------1,Aug 9,4 min read,art
Painting Over the Chains of Convention: Female Artists Throughout History,https://medium.com/everything-art/painting-over-the-chains-of-convention-female-artists-throughout-history-db14e38283ac?source=topic_page---------185------------------1,Aug 8,3 min read,art
Create Your Own Salon Wall: A Brief History and How-To Guide,https://medium.com/high-museum-of-art/create-your-own-salon-wall-a-brief-history-and-how-to-guide-715d712b5442?source=topic_page---------186------------------1,Aug 10,5 min read,art
Levitating at Storm King Art Center,https://medium.com/@hanksparks/levitating-at-storm-king-art-center-985b79a026d6?source=topic_page---------187------------------1,Aug 9,3 min read,art
Manet: The Difference Between Nude and Naked,https://medium.com/@stevengambardella/manet-the-difference-between-nude-and-naked-c986d2652a3d?source=topic_page---------188------------------1,Aug 8,11 min read,art
Godless Honour and the Tragedy of Art,https://medium.com/the-apeiron-blog/godless-honour-and-the-tragedy-of-art-43133ccee67e?source=topic_page---------189------------------1,Aug 9,10 min read,art
Driven to Abstraction,https://medium.com/signifier/driven-to-abstraction-332fb2d1e3ff?source=topic_page---------190------------------1,Aug 9,9 min read,art
Art Before and Alongside a Movement: Black Lives Matter,https://medium.com/mutualart/art-before-and-alongside-a-movement-black-lives-matter-c727b3c73278?source=topic_page---------191------------------1,Aug 9,6 min read,art
A Defense of Modern Art,https://medium.com/art-direct/a-defense-of-modern-art-fecf0ca376ca?source=topic_page---------192------------------1,Aug 3,5 min read,art
Black Scrapbookers Tell Their Story Too,https://momentum.medium.com/black-scrapbookers-tell-their-story-too-b728e5854891?source=topic_page---------193------------------1,Aug 10,2 min read,art
The Ugliest Paintings of Baby Jesus,https://medium.com/lessons-from-history/the-ugliest-paintings-of-baby-jesus-3a71129fbe60?source=topic_page---------194------------------1,Aug 7,3 min read,art
Failing At My Business Because I Never Specialized,https://medium.com/the-innovation/failing-at-my-business-because-i-never-specialized-ae5733c9fb5?source=topic_page---------195------------------1,Aug 7,7 min read,art
A Field Guide to Life Drawing,https://medium.com/@corcorcoran/a-field-guide-to-life-drawing-75b30affaa35?source=topic_page---------196------------------1,Aug 7,4 min read,art
The Gothic Heroine’s Second Act,https://gen.medium.com/the-gothic-heroines-second-act-404d4af6d5a6?source=topic_page---------197------------------1,Aug 7,6 min read,art
"Julie Heffernan’s Fountainhead, Her Annihilation, Her Eve, Her Eden",https://medium.com/mutualart/julie-heffernans-fountainhead-her-annihilation-her-eve-her-eden-7f655059d0d7?source=topic_page---------198------------------1,Aug 6,6 min read,art
"Black Suffering, Black Excellence — Black Existence",https://medium.com/@rwabuhembab/black-suffering-black-excellence-black-existence-f2b5d612cdf8?source=topic_page---------199------------------1,Aug 5,8 min read,art
Artist Paints Himself Painting Himself Painting Himself Painting Himself,https://blog.usejournal.com/artist-paints-himself-painting-himself-painting-himself-painting-himself-ed11017d25fc?source=topic_page---------200------------------1,Aug 4,2 min read,art
Exchanging Art and its Like-Kind,https://medium.com/@natekras94/exchanging-art-and-its-like-kind-2a619c0cf038?source=topic_page---------201------------------1,Aug 4,5 min read,art
Art & Robots,https://medium.com/mit-data-to-ai-lab/art-robots-661b7ad86411?source=topic_page---------202------------------1,Aug 5,5 min read,art
Is Fine Art the Next Frontier of AI?,https://medium.com/swlh/is-fine-art-the-next-frontier-of-ai-64645f95bef8?source=topic_page---------203------------------1,Aug 5,11 min read,art
The Art Forger Who Fooled Hermann Göring- Han van Meegeren,https://medium.com/lessons-from-history/the-art-forger-who-fooled-hermann-g%C3%B6ring-han-van-meegeren-fb5213146838?source=topic_page---------204------------------1,Aug 4,5 min read,art
The artist who turns hate into beauty,https://medium.com/@chjabo/the-artist-who-turns-hate-into-beauty-c5d2a7bf2561?source=topic_page---------205------------------1,Aug 4,5 min read,art
Behind Closed Doors: Tate’s Warhol and Barbican’s Masculinities,https://medium.com/@leahbinns97/behind-closed-doors-tates-warhol-and-barbican-s-masculinities-9ba0935820c5?source=topic_page---------206------------------1,Aug 4,4 min read,art
"Beautiful Thinker: Katherine Gray, glass artist and mentor on Netflix’s Blown Away, on glass…",https://medium.com/eunoia-by-carolyn-hadlock/beautiful-thinker-katherine-gray-glass-artist-and-mentor-on-netflixs-blown-away-on-glass-4b71ff1dd81f?source=topic_page---------207------------------1,Aug 4,10 min read,art
Neural Synesthesia: When Art Meets GANs,https://medium.com/datadriveninvestor/neural-synesthesia-when-art-meets-gans-6453c7c0c5b8?source=topic_page---------208------------------1,Aug 3,7 min read,art
The Hot Canadian Painter I Met on the Internet : Notes on Tom Thomson,https://medium.com/@dooleyyoung/the-hot-canadian-painter-i-met-on-the-internet-notes-on-tom-thomson-2406c47968a8?source=topic_page---------209------------------1,Aug 4,7 min read,art
